Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
32.0,7.0,4,0,0,2,3,19.0,3.0,108333,3,16,2,1,3,3,6.0,5,1,2,3.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,9.8,3,1,0,4,2,16.0,4.0,333333,3,24,2,3,3,4,17.0,3,4,0,10.0,5.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,10.55,2,0,0,4,1,12.0,2.0,100000,2,8,2,3,3,1,4.0,2,2,1,3.0,3.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
42.0,10.5,1,0,1,2,2,10.0,2.0,258333,3,9,4,3,4,1,9.0,3,1,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,9.11,5,0,1,1,4,6.0,3.0,25000,1,14,1,3,1,3,2.0,4,1,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,7.03,3,0,0,4,2,5.0,3.0,8333,1,14,1,2,0,3,0.0,0,1,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
40.0,7.28,2,0,1,1,1,14.0,5.0,158333,2,20,3,2,4,3,7.0,0,2,2,5.0,5.0,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25.0,7.53,5,0,0,1,3,17.0,4.0,83333,1,9,4,1,2,2,3.0,1,3,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
38.0,10.99,3,1,1,2,1,19.0,5.0,208333,3,24,1,2,0,4,13.0,5,1,0,11.0,4.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
54.0,6.59,2,1,1,3,3,7.0,1.0,25000,1,15,1,1,3,1,1.0,5,4,2,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
42.0,8.43,1,0,0,4,4,5.0,3.0,258333,2,22,2,2,0,4,17.0,0,4,1,6.0,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39.0,7.59,3,0,0,2,4,5.0,2.0,166667,4,10,1,1,1,3,8.0,1,3,2,6.0,5.0,4.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
21.0,7.92,4,0,0,3,2,8.0,1.0,25000,1,17,2,2,0,1,0.0,3,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
33.0,6.81,4,1,0,2,2,13.0,1.0,83333,1,17,3,1,3,2,4.0,0,1,0,4.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40.0,6.11,5,0,0,1,4,20.0,4.0,66667,1,17,1,3,1,4,3.0,3,4,0,3.0,3.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58.0,6.81,4,0,0,3,3,27.0,3.0,533333,5,9,4,4,3,1,26.0,2,2,1,25.0,0.0,10.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
38.0,10.65,1,0,1,3,3,7.0,2.0,175000,3,24,1,3,3,2,14.0,3,1,1,9.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
38.0,8.03,4,0,1,1,3,11.0,5.0,258333,4,19,4,2,1,1,16.0,4,1,0,3.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24.0,6.41,5,0,0,2,2,9.0,2.0,50000,1,23,4,3,0,1,2.0,6,4,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
53.0,6.2,4,0,0,4,2,21.0,1.0,566667,4,15,1,1,3,4,30.0,1,4,1,17.0,2.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
25.0,7.1,3,0,0,2,2,20.0,3.0,75000,1,22,1,3,1,4,4.0,1,4,1,3.0,3.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
54.0,10.41,4,0,1,3,4,16.0,4.0,525000,6,11,1,1,1,4,27.0,6,1,1,4.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42.0,7.0,2,0,0,1,4,6.0,4.0,266667,4,10,1,1,0,4,16.0,2,1,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
45.0,6.07,2,0,1,4,2,6.0,1.0,91667,1,23,3,1,0,1,5.0,3,4,0,5.0,5.0,5.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31.0,6.18,4,0,1,4,1,2.0,5.0,16667,1,24,4,3,1,2,1.0,0,1,0,0.0,0.0,0.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
54.0,9.6,1,0,1,4,2,4.0,2.0,16667,1,13,3,1,4,1,1.0,2,2,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
45.0,7.1,3,0,1,2,2,10.0,1.0,208333,1,23,2,3,0,2,13.0,1,4,2,9.0,3.0,3.0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
37.0,7.89,2,0,0,1,1,10.0,4.0,191667,3,10,3,1,0,4,14.0,6,1,0,5.0,5.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38.0,10.99,3,1,1,2,1,19.0,5.0,208333,3,24,1,2,0,4,13.0,5,1,0,11.0,4.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19.0,9.19,2,1,0,3,3,2.0,3.0,25000,1,22,3,2,4,1,1.0,6,4,1,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44.0,8.4,2,0,1,2,4,28.0,2.0,458333,3,23,3,1,0,4,23.0,2,1,2,23.0,3.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,6.88,4,1,1,4,2,19.0,4.0,41667,1,14,1,4,3,2,3.0,3,4,2,3.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43.0,10.9,3,0,1,1,4,5.0,2.0,233333,1,22,2,4,1,1,16.0,3,4,0,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
23.0,10.4,5,0,1,2,4,8.0,4.0,16667,1,24,1,4,3,4,0.0,5,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
60.0,2.06,3,1,1,4,3,12.0,4.0,166667,1,24,3,4,1,1,6.0,2,2,2,3.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27.0,7.28,3,0,1,4,2,4.0,1.0,58333,1,17,4,4,4,2,3.0,6,4,1,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46.0,6.89,4,1,1,4,2,23.0,2.0,225000,3,7,4,4,4,3,15.0,6,3,1,10.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
37.0,7.09,2,0,1,4,1,7.0,5.0,91667,2,13,4,3,1,1,7.0,1,1,1,3.0,3.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46.0,6.7,5,0,0,1,3,20.0,3.0,466667,4,7,4,1,2,4,23.0,5,1,2,18.0,3.0,6.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59.0,7.91,2,0,0,3,2,17.0,2.0,241667,2,13,3,4,4,1,12.0,0,2,0,11.0,2.0,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
46.0,6.3,2,0,1,1,2,20.0,2.0,258333,1,20,1,1,1,2,15.0,2,3,2,15.0,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
45.0,7.11,4,0,1,2,2,16.0,4.0,158333,2,23,2,1,3,1,11.0,1,2,0,4.0,4.0,4.0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
23.0,6.78,4,0,0,4,4,2.0,1.0,33333,1,17,4,3,2,1,0.0,0,1,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
50.0,6.03,1,1,1,4,2,29.0,1.0,291667,3,24,2,4,3,2,20.0,0,4,0,18.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32.0,6.27,3,0,1,4,1,13.0,3.0,125000,2,11,2,3,2,4,10.0,3,2,1,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
44.0,7.98,2,0,0,4,4,20.0,2.0,33333,1,21,1,1,4,3,2.0,5,3,2,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
34.0,6.02,4,0,1,4,4,19.0,2.0,183333,2,20,1,2,3,1,11.0,0,3,2,4.0,4.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
56.0,6.99,4,0,0,1,1,14.0,5.0,416667,2,14,3,2,4,1,21.0,3,4,1,10.0,1.0,10.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
46.0,6.45,1,0,1,3,1,20.0,5.0,375000,1,19,1,1,3,2,21.0,4,4,0,20.0,4.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
52.0,7.48,3,1,1,1,1,6.0,4.0,166667,1,21,1,1,4,1,6.0,0,2,0,6.0,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37.0,7.59,5,1,1,3,1,10.0,4.0,250000,2,9,2,2,2,2,10.0,0,4,0,7.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38.0,7.4,4,0,0,1,2,4.0,2.0,16667,1,12,3,3,1,3,1.0,4,3,2,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
23.0,8.88,4,1,0,3,2,9.0,4.0,25000,1,24,4,1,1,3,1.0,2,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37.0,10.52,2,0,1,2,1,27.0,1.0,250000,1,23,2,2,3,3,14.0,1,2,0,12.0,5.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
18.0,7.77,5,1,1,4,2,8.0,4.0,33333,1,7,4,2,4,2,0.0,4,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
60.0,8.19,5,0,1,2,4,20.0,2.0,50000,1,25,4,2,2,3,2.0,5,1,0,2.0,2.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40.0,10.9,1,0,0,3,3,14.0,2.0,341667,3,8,2,2,1,2,19.0,1,1,2,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
52.0,6.24,4,0,0,1,4,15.0,3.0,566667,6,12,3,3,2,3,28.0,0,4,2,25.0,3.0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45.0,6.28,3,0,0,1,3,10.0,5.0,208333,3,25,1,4,0,2,14.0,3,1,0,11.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
57.0,6.8,4,0,1,1,3,24.0,5.0,575000,3,21,3,2,2,1,30.0,1,2,2,21.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
37.0,9.3,5,0,1,1,3,4.0,2.0,16667,1,19,4,1,2,3,1.0,4,1,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
34.0,10.68,5,0,1,4,2,20.0,2.0,291667,2,10,2,3,3,1,10.0,0,1,0,9.0,4.0,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33.0,6.99,5,0,0,1,3,8.0,2.0,208333,3,17,1,4,0,2,9.0,1,2,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36.0,6.0,3,0,0,4,1,6.0,3.0,108333,1,15,1,1,1,2,5.0,0,1,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36.0,6.47,2,0,1,3,3,7.0,1.0,8333,1,17,3,1,3,4,0.0,2,1,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.34,4,0,1,4,3,10.0,5.0,1049,1,14,1,2,0,3,0.0,4,4,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
21.0,7.39,4,0,1,4,2,5.0,2.0,25000,1,23,2,1,4,1,0.0,2,1,2,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
40.0,9.39,5,0,1,3,4,13.0,4.0,225000,2,16,2,1,0,3,14.0,1,3,1,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30.0,6.89,2,1,0,2,2,5.0,4.0,108333,3,23,1,1,2,3,6.0,6,3,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30.0,9.18,5,0,0,1,2,6.0,5.0,83333,1,14,3,4,2,1,5.0,0,3,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
59.0,6.11,5,1,1,1,2,14.0,2.0,291667,1,21,2,1,3,4,19.0,3,3,1,14.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,5.97,2,0,0,1,3,10.0,3.0,225000,4,15,1,4,4,1,8.0,6,4,1,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
49.0,7.91,2,1,1,1,1,16.0,2.0,333333,1,14,1,4,2,2,23.0,6,2,0,7.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38.0,6.88,3,0,0,3,2,4.0,3.0,33333,1,21,2,1,0,1,0.0,5,2,1,0.0,0.0,0.0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
56.0,7.92,3,1,1,1,3,10.0,4.0,308333,1,13,1,2,1,3,15.0,3,1,2,15.0,4.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60.0,7.6,4,0,0,1,3,5.0,2.0,108333,2,13,4,2,4,4,4.0,5,1,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
39.0,6.89,5,1,1,3,4,9.0,5.0,1093,1,22,3,2,4,2,0.0,2,3,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,2.01,4,0,1,3,3,6.0,5.0,25000,1,12,4,4,2,3,1.0,4,4,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
51.0,7.51,3,0,1,1,1,11.0,2.0,491667,6,22,3,1,0,4,27.0,2,3,1,6.0,4.0,6.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40.0,6.99,1,0,0,2,1,11.0,4.0,275000,1,10,4,3,4,3,18.0,2,1,2,5.0,5.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.0,10.32,5,0,0,4,1,6.0,2.0,16667,1,7,1,4,0,1,1.0,6,2,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57.0,5.98,4,0,0,4,4,30.0,4.0,283333,1,23,1,2,0,3,18.0,2,1,2,17.0,4.0,7.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
52.0,7.79,1,0,1,3,1,12.0,2.0,308333,4,17,3,3,1,2,20.0,4,1,0,3.0,3.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
44.0,7.17,4,0,1,2,4,8.0,4.0,200000,2,24,4,4,2,4,14.0,4,2,1,6.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40.0,6.89,3,0,1,4,3,14.0,4.0,175000,2,11,1,4,1,3,8.0,4,2,0,8.0,4.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31.0,7.11,3,1,0,1,3,18.0,4.0,133333,2,17,1,2,0,2,5.0,6,2,0,4.0,4.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
37.0,10.41,3,0,0,4,2,16.0,1.0,100000,2,7,3,1,3,4,6.0,2,2,0,5.0,5.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44.0,9.46,4,0,1,4,2,28.0,4.0,408333,3,23,4,2,4,3,23.0,3,1,0,18.0,4.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
50.0,7.2,2,0,1,1,4,5.0,5.0,208333,1,19,1,2,4,1,16.0,2,3,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
44.0,7.52,1,0,0,1,4,10.0,4.0,208333,1,13,1,3,4,1,12.0,4,2,0,3.0,3.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
52.0,7.11,4,0,0,1,1,5.0,5.0,450000,4,17,1,3,1,4,23.0,1,2,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
36.0,6.99,1,1,1,4,4,13.0,1.0,125000,2,24,3,1,4,1,6.0,6,1,1,5.0,5.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41.0,9.88,4,0,1,1,1,19.0,5.0,208333,3,21,3,4,1,1,14.0,4,2,0,9.0,2.0,6.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
51.0,7.52,1,1,0,4,1,6.0,4.0,308333,1,25,1,1,2,1,18.0,2,3,1,9.0,2.0,5.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
54.0,10.4,3,1,0,2,2,6.0,5.0,16667,1,19,4,3,3,1,1.0,4,4,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48.0,6.81,1,0,0,4,1,6.0,1.0,416667,2,21,1,2,2,1,26.0,3,4,0,6.0,5.0,6.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
30.0,7.91,5,0,0,1,4,10.0,5.0,41667,1,12,1,4,4,1,2.0,3,1,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
57.0,6.65,2,0,1,2,1,15.0,1.0,108333,1,19,3,4,0,1,8.0,2,3,2,7.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42.0,6.19,4,1,1,1,3,7.0,4.0,350000,2,19,3,4,4,2,17.0,2,3,2,9.0,4.0,7.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
